id,vote_avg
4629,4.233424186706543
47542,4.029004096984863
157834,4.208613395690918
3176,4.308953762054443
22796,4.237421989440918
23168,4.403660774230957
7443,4.027556896209717
273477,3.7852554321289062
4824,4.305103302001953
9350,4.075568199157715
22301,4.544919967651367
782,3.9488015174865723
4942,4.173322677612305
990,4.589720249176025
37430,4.075568199157715
44833,4.305103302001953
282631,4.370354652404785
8329,3.7918620109558105
321,3.8939173221588135
23535,3.9144091606140137
47898,3.8667378425598145
290098,4.470919609069824
40229,4.110774040222168
1826,4.337505340576172
13335,3.967103958129883
338517,4.390436172485352
21905,4.084035873413086
316654,4.470919609069824
152742,4.424112319946289
337154,4.13343620300293
15613,4.206629753112793
9335,3.8354480266571045
249070,3.8747990131378174
84336,3.92773175239563
1429,4.424112319946289
33542,3.8743691444396973
11091,4.317053318023682
17813,3.8747990131378174
12700,4.285888671875
10147,4.019965171813965
488,4.404574871063232
31522,4.309255599975586
11648,3.8747990131378174
31608,3.9751436710357666
1857,4.114819526672363
863,4.027556896209717
20697,4.162572860717773
6520,4.358860969543457
791,3.8100383281707764
9837,4.171998977661133
77930,4.28855037689209
13155,4.134695053100586
58428,3.834834575653076
16972,4.224566459655762
72784,4.152997016906738
31175,4.1321892738342285
257088,4.075568199157715
16869,4.426119804382324
10427,4.109193801879883
40001,4.162572860717773
87499,4.364775657653809
193704,4.084035873413086
16148,4.2463059425354
546,4.233424186706543
46989,4.084035873413086
70074,3.8354480266571045
205775,4.358860969543457
49013,4.028318405151367
21208,4.370354652404785
300669,3.7852554321289062
191550,4.28855037689209
73499,4.051730155944824
60599,4.106256484985352
36819,4.2463059425354
1969,3.8354480266571045
2612,4.139667510986328
62764,4.162572860717773
9504,4.106256484985352
10999,3.92798113822937
10112,4.369045257568359
11474,4.215475559234619
419430,3.924128293991089
74458,4.337505340576172
888,3.8549962043762207
565,4.217211723327637
361777,4.370354652404785
42684,3.900552272796631
37861,4.07828426361084
504,4.28855037689209
151960,4.027556896209717
16538,3.9488015174865723
62177,4.00800895690918
6877,3.8747990131378174
3083,4.525007724761963
144340,4.199418067932129
9289,4.563404083251953
249164,4.206245422363281
18710,4.334622383117676
1018,4.470919609069824
77221,4.403660774230957
393562,4.370354652404785
342521,3.8471896648406982
324786,4.403660774230957
10142,4.232449531555176
79070,3.91372013092041
2103,4.057032108306885
328387,3.8747990131378174
8068,4.001111030578613
10679,3.8743691444396973
295964,4.0786824226379395
440642,4.424112319946289
137106,4.046919345855713
20662,4.305103302001953
20304,4.064487457275391
135397,4.305103302001953
38925,4.288852691650391
435,4.305103302001953
11042,4.1321892738342285
209112,4.372361660003662
36955,4.305103302001953
51917,4.278168201446533
9003,3.97065806388855
55,4.470919609069824
10229,4.106256484985352
209185,4.152997016906738
9424,3.7852554321289062
819,4.470919609069824
9535,3.9488015174865723
82,4.305103302001953
322240,3.8549962043762207
13685,4.077428817749023
22821,4.266218185424805
12535,4.289369583129883
381890,3.8549962043762207
85870,4.470919609069824
9899,4.263296127319336
18240,4.173322677612305
22824,3.886540651321411
348892,4.384312629699707
9383,4.075568199157715
346808,3.8747990131378174
110428,4.104438781738281
2288,4.162572860717773
43083,3.9005239009857178
167,4.316786289215088
303858,3.8747990131378174
1705,4.2159929275512695
109264,4.452435493469238
31626,4.470919609069824
9452,4.232449531555176
279641,4.075568199157715
193610,4.075568199157715
270303,3.8190698623657227
254,4.426119804382324
12281,4.084035873413086
105254,4.565414905548096
9675,4.337505340576172
8988,4.232449531555176
22949,3.8549962043762207
11046,4.563404083251953
109513,3.92773175239563
10690,3.8549962043762207
887,4.608204364776611
56525,4.325554370880127
25166,3.886540651321411
329833,3.8915207386016846
12142,3.793316602706909
9982,4.027556896209717
142487,4.364775657653809
9326,4.091087818145752
10222,3.976447105407715
4191,4.424460411071777
238615,4.285888671875
1930,4.305103302001953
58151,3.9039714336395264
43089,4.242630481719971
5125,4.385462760925293
9904,4.027556896209717
131631,4.349903106689453
183,4.198905944824219
27029,4.608204364776611
9621,4.317053318023682
6346,4.173322677612305
3489,4.134695053100586
71679,3.7539656162261963
7303,4.162572860717773
42618,4.543491840362549
23082,3.8915207386016846
13763,4.28855037689209
366080,4.426119804382324
196,4.152499198913574
11351,3.9039714336395264
313369,4.335519790649414
205587,4.403660774230957
58232,3.91372013092041
11576,4.543491840362549
37606,4.4221272468566895
8487,3.9488015174865723
13990,4.111785888671875
47607,4.111785888671875
8467,3.9537744522094727
17134,4.237421989440918
53287,3.8549962043762207
11338,4.29323673248291
123103,3.7918620109558105
10196,3.9488015174865723
20688,4.379312515258789
8007,4.162572860717773
31357,4.359400272369385
88751,3.8354480266571045
11431,4.162572860717773
9384,3.8915207386016846
594,4.317053318023682
4421,4.358860969543457
76494,4.173322677612305
2085,4.2410888671875
49494,4.232449531555176
1726,4.305103302001953
209451,4.403660774230957
44566,4.384312629699707
84165,3.8939173221588135
10546,3.8471896648406982
452,4.300063133239746
7304,4.379312515258789
74998,4.167545318603516
70590,4.40763521194458
35019,4.075568199157715
6068,3.8747990131378174
49009,4.4221272468566895
402298,4.276121616363525
88224,4.084035873413086
381288,4.311017990112305
25183,4.084035873413086
95,4.372361660003662
10923,3.907285690307617
376659,3.8915207386016846
813,4.289369583129883
9353,3.8549962043762207
109428,3.7735137939453125
296096,4.237421989440918
9544,3.8100383281707764
57212,4.470919609069824
9604,3.9488015174865723
207703,4.263296127319336
272,4.358860969543457
1389,4.285191059112549
292431,4.424112319946289
812,4.027556896209717
27,4.084035873413086
173,4.589720249176025
47941,4.207296848297119
329,4.349903106689453
17127,4.240640163421631
1592,4.4221272468566895
23049,3.8549962043762207
3049,3.8667378425598145
22971,4.339646339416504
300671,4.387184143066406
7131,4.305103302001953
56601,4.357948303222656
11596,4.1222052574157715
20178,3.8872296810150146
8741,4.470919609069824
9389,4.033291339874268
33613,4.372361660003662
8367,4.378226280212402
15028,3.8549962043762207
1630,4.403660774230957
802,4.608204364776611
15875,4.489023208618164
11864,4.173322677612305
98203,4.390436172485352
54318,4.075568199157715
41233,4.162572860717773
10586,4.075568199157715
121,4.372361660003662
105864,4.027556896209717
334533,4.303828239440918
206324,4.426119804382324
63898,3.8743691444396973
14560,3.8354480266571045
11892,4.316786289215088
299245,3.7918620109558105
38153,3.9488015174865723
205584,4.349903106689453
8831,3.8781981468200684
244539,4.077428817749023
5693,4.27849006652832
293863,4.232449531555176
71859,4.28855037689209
567,4.532491207122803
10991,4.00800895690918
41682,4.218228340148926
19185,3.825704336166382
13474,3.805058240890503
10069,3.8190698623657227
8653,4.104438781738281
1262,4.232449531555176
318846,4.335519790649414
9057,3.907285690307617
37786,4.384312629699707
345920,4.051730155944824
47880,4.28855037689209
59387,4.00800895690918
1965,4.162572860717773
41505,4.103903293609619
9448,3.8471896648406982
11595,4.0004167556762695
14292,4.4221272468566895
12088,3.8743691444396973
339846,4.130604267120361
3580,4.403660774230957
9570,4.209815979003906
11978,4.4221272468566895
10894,3.975374221801758
4806,4.130604267120361
64690,4.087714195251465
11187,3.8061561584472656
11202,4.608204364776611
11159,4.452435493469238
77221,4.403660774230957
35610,3.91372013092041
14854,4.23668098449707
127493,4.051730155944824
109421,4.162572860717773
76726,4.031706809997559
16520,4.589720249176025
199373,3.9488015174865723
2637,4.385462760925293
92182,3.7918620109558105
434119,4.337505340576172
51828,4.17076301574707
10207,4.403660774230957
9358,3.7735137939453125
9476,4.358860969543457
24438,3.9488015174865723
772,4.271965980529785
9641,3.8549962043762207
10879,4.285191059112549
15761,4.426119804382324
33680,4.532491207122803
8046,4.316786289215088
38415,4.077428817749023
11321,4.403660774230957
61178,3.92798113822937
500,3.9144091606140137
4012,4.109193801879883
1632,4.424112319946289
650,4.28855037689209
302579,4.233424186706543
10946,3.8667378425598145
44566,4.384312629699707
845,4.334622383117676
14001,3.7735137939453125
8355,4.027556896209717
169,4.075568199157715
7211,4.051730155944824
177494,4.233424186706543
252171,3.8057472705841064
70,4.4221272468566895
2099,3.9812934398651123
1162,4.404057025909424
157827,4.276121616363525
326,3.898998498916626
11632,4.4221272468566895
522,4.359400272369385
77221,4.403660774230957
16873,4.035187721252441
91911,3.91372013092041
11287,4.285191059112549
23706,3.8872296810150146
9103,3.8354480266571045
19994,3.8190698623657227
2897,4.543491840362549
252838,3.8915207386016846
18777,4.031706809997559
160768,4.364775657653809
18126,4.09880256652832
38731,4.359400272369385
9869,4.226169586181641
281338,4.403660774230957
10314,3.8667378425598145
51423,4.1321892738342285
12919,4.1857099533081055
156022,4.305103302001953
11170,4.403660774230957
137,4.087714195251465
12795,3.9005239009857178
13275,4.232449531555176
1688,4.2159929275512695
89750,3.91372013092041
362045,4.41716194152832
9884,4.173322677612305
73567,4.126376628875732
389,4.314372539520264
58233,3.8915207386016846
634,4.051730155944824
10249,4.075568199157715
10317,4.232449531555176
704,4.289369583129883
282813,3.7852554321289062
364427,4.253828048706055
16523,3.8915207386016846
49519,4.055910110473633
137094,4.162572860717773
9726,4.193912506103516
18041,4.0502495765686035
12610,4.00800895690918
27873,4.176512241363525
11861,4.364775657653809
5769,4.525007724761963
424,4.470919609069824
1689,4.413210868835449
301351,4.109193801879883
4597,4.0004167556762695
15624,4.084035873413086
2080,3.9488015174865723
74725,3.7918620109558105
81481,4.424112319946289
9285,3.8667378425598145
152532,4.364775657653809
11638,3.9488015174865723
286217,4.403660774230957
9410,4.232449531555176
33155,4.282763481140137
252680,3.91372013092041
319,4.291877746582031
84892,4.126376628875732
11780,4.368369102478027
36599,4.266508102416992
30168,4.140700817108154
347031,4.109193801879883
76757,4.305103302001953
16288,3.97065806388855
27932,4.404057025909424
10330,3.8747990131378174
1893,4.305103302001953
1452,4.372361660003662
36696,4.027556896209717
25147,4.424112319946289
244049,4.41716194152832
19255,4.051730155944824
22787,3.8915207386016846
14161,4.372361660003662
9607,3.9488015174865723
967,4.563404083251953
7450,4.00800895690918
20637,4.084035873413086
33364,4.404057025909424
6477,4.027556896209717
1700,4.167545318603516
9315,4.051730155944824
43875,4.589720249176025
32221,4.28855037689209
11015,4.04477596282959
2669,4.377326965332031
6637,4.305103302001953
2071,3.8747990131378174
41154,3.9488015174865723
11296,4.390436172485352
34421,4.030701637268066
11547,3.7918620109558105
21570,4.470919609069824
13515,4.04477596282959
158916,3.8939173221588135
421,4.2301788330078125
16081,4.543491840362549
12138,4.263296127319336
388399,4.403660774230957
1375,4.162572860717773
13885,4.270969390869141
4464,4.403660774230957
90,3.9619860649108887
20857,3.9488015174865723
400,4.364775657653809
4985,4.504350185394287
655,4.470919609069824
197796,4.134695053100586
308531,4.075568199157715
187017,4.075568199157715
871,4.532491207122803
9481,4.270969390869141
2149,4.0786824226379395
4108,3.8354480266571045
673,4.349903106689453
9070,3.8471896648406982
5683,4.028537750244141
199933,4.111785888671875
86837,4.424112319946289
241,4.326335906982422
10671,4.544919967651367
98,4.426119804382324
1844,4.173322677612305
17707,4.0786824226379395
47762,3.9005239009857178
283235,4.28855037689209
14968,4.337505340576172
1667,3.8939173221588135
25137,4.162572860717773
28881,4.377326965332031
43347,4.232449531555176
26142,4.424112319946289
118,4.130604267120361
10438,3.8667378425598145
4951,4.063471794128418
5174,3.8354480266571045
345911,3.7852554321289062
176,3.924128293991089
18164,4.084035873413086
869,4.218228340148926
218,4.172253608703613
2207,3.9488015174865723
13596,3.8915207386016846
65157,4.166031837463379
9836,4.149832248687744
194662,4.303828239440918
15749,4.245329856872559
13183,4.372361660003662
9372,4.13343620300293
9490,3.8939173221588135
7326,4.109193801879883
1734,4.305103302001953
10629,4.051730155944824
9494,3.982520341873169
609,4.148506164550781
9728,4.139978408813477
11637,3.8549962043762207
180863,4.344618797302246
9397,3.8915207386016846
123553,4.358860969543457
13809,4.139667510986328
4929,4.489023208618164
37941,4.470919609069824
9701,4.413210868835449
2161,4.335139274597168
10972,3.8190698623657227
54934,4.084035873413086
12496,4.379312515258789
5172,4.199418067932129
9487,4.027556896209717
1891,4.325554370880127
625,4.424112319946289
574,4.56906270980835
9559,4.4221272468566895
330,4.305103302001953
36557,4.333425998687744
31915,4.236340045928955
52449,3.8549962043762207
988,4.424112319946289
43987,4.172253608703613
9768,3.8667378425598145
62215,4.424112319946289
358962,3.7918620109558105
49526,3.8354480266571045
13922,4.305103302001953
1635,4.305103302001953
18823,3.9488015174865723
10873,3.9687676429748535
10866,4.051730155944824
15373,3.8781981468200684
10092,3.7918620109558105
152760,4.226169586181641
2642,3.8915207386016846
30072,4.09880256652832
801,4.325723648071289
69423,4.41716194152832
34322,3.972097873687744
308639,4.233424186706543
28313,4.167545318603516
17436,4.051730155944824
271674,4.17076301574707
11393,4.4221272468566895
13804,4.162572860717773
5255,4.046919345855713
57695,4.379312515258789
47964,3.8747990131378174
393841,4.28374719619751
41374,3.8455071449279785
24238,4.177778720855713
12890,4.077428817749023
11395,4.051730155944824
8818,4.403660774230957
6795,3.8915207386016846
13945,4.142542839050293
16411,4.253828048706055
19382,4.167545318603516
273895,4.424112319946289
14351,4.057880878448486
148265,4.41716194152832
249660,4.237421989440918
368940,4.027556896209717
9788,3.8549962043762207
4944,4.051730155944824
11619,4.027556896209717
46829,4.335519790649414
9562,4.172411918640137
13972,4.237421989440918
22490,4.525007724761963
7984,4.424112319946289
9947,3.8747990131378174
10715,4.027556896209717
225574,3.9488015174865723
138,4.266508102416992
9903,4.253039360046387
57186,4.1295976638793945
12521,4.148506164550781
67675,3.8691060543060303
40820,4.359400272369385
2157,4.349903106689453
224141,4.263296127319336
10371,4.162049293518066
14395,4.470919609069824
470,4.424112319946289
9687,4.001111030578613
9614,3.8667378425598145
9053,3.8354480266571045
73981,3.92773175239563
7090,4.109193801879883
34128,4.084035873413086
4174,4.532491207122803
8975,4.0004167556762695
76788,4.372361660003662
10386,4.027556896209717
121856,4.172411918640137
3110,4.565414905548096
48988,3.9488015174865723
19931,4.424112319946289
9920,3.8354480266571045
8488,4.184362411499023
328425,4.172253608703613
77174,4.027556896209717
86838,4.142886161804199
11688,4.027556896209717
4518,4.4221272468566895
16725,4.084035873413086
2959,3.8549962043762207
258480,4.357948303222656
49049,3.8354480266571045
1578,4.424112319946289
34016,3.9537744522094727
918,3.9616637229919434
31225,3.9005239009857178
773,4.1535563468933105
324668,4.305103302001953
14564,3.82580304145813
6620,4.532491207122803
10559,4.339646339416504
1949,4.470919609069824
5289,4.167545318603516
4566,4.385462760925293
268660,4.470919609069824
12279,3.8354480266571045
43933,4.084035873413086
12090,3.8549962043762207
1427,4.470919609069824
292081,3.92773175239563
9599,3.9342448711395264
14278,3.9005239009857178
1626,3.905078172683716
24746,3.8809757232666016
12120,4.139667510986328
13064,3.8809757232666016
22345,3.886540651321411
7859,4.233424186706543
11775,3.8915207386016846
146,4.345635890960693
13177,4.111785888671875
18937,4.13205623626709
41283,4.051730155944824
138832,4.075568199157715
43212,4.153839588165283
9981,3.8549962043762207
10140,4.075568199157715
14175,4.027556896209717
17834,3.8549962043762207
4248,3.8549962043762207
4488,4.266508102416992
12508,4.162572860717773
2148,4.403660774230957
38985,4.286905288696289
177,4.357415199279785
334541,4.424112319946289
70527,3.9005239009857178
38617,4.182862281799316
1541,4.424112319946289
1271,4.172411918640137
227700,4.111785888671875
10003,4.172411918640137
103,4.532491207122803
26022,4.470919609069824
10285,3.7918620109558105
1923,4.424112319946289
44639,4.172253608703613
37735,3.8939173221588135
8592,3.9488015174865723
364,4.305103302001953
10625,3.8747990131378174
35032,4.35240364074707
2069,3.8747990131378174
37137,3.8549962043762207
10202,3.8781981468200684
6978,3.9589896202087402
264656,4.424112319946289
19507,4.14509391784668
177699,3.9005239009857178
7345,4.470919609069824
9459,4.608204364776611
1597,4.075568199157715
8871,3.9488015174865723
60304,3.7539656162261963
291870,3.9163172245025635
217,4.305103302001953
72190,4.226169586181641
11347,3.9525930881500244
10481,3.8915207386016846
86825,4.003124237060547
11561,4.289369583129883
382322,4.158230781555176
302401,4.403660774230957
351072,4.28374719619751
240,4.608204364776611
17102,4.266508102416992
381289,4.0786824226379395
942,4.134695053100586
120,4.372361660003662
239573,3.8549962043762207
25704,3.8667378425598145
9541,3.907285690307617
115873,4.172253608703613
219,4.303828239440918
11247,3.8549962043762207
329865,4.173322677612305
54807,4.077428817749023
40794,4.308953762054443
1272,3.9488015174865723
10217,4.28855037689209
44754,4.470919609069824
2309,3.9488015174865723
300168,4.358860969543457
10720,3.8915207386016846
50619,4.217211723327637
9021,3.9488015174865723
23954,4.308614253997803
1852,4.403660774230957
23939,3.8549962043762207
18533,4.064487457275391
11212,3.8781981468200684
1440,4.4221272468566895
201386,4.2244110107421875
9598,4.019965171813965
77221,4.403660774230957
14373,4.103135108947754
12182,3.8691060543060303
255343,4.3366780281066895
605,4.305103302001953
7518,4.027556896209717
548,4.309255599975586
161244,4.153839588165283
75638,4.3366780281066895
109418,3.8915207386016846
37933,4.304935455322266
13056,3.907285690307617
14011,4.035187721252441
77883,3.7852554321289062
333352,4.126376628875732
579,4.290861129760742
43266,4.565414905548096
75622,4.269294261932373
582,4.424112319946289
134,3.9488015174865723
1900,4.470919609069824
10307,3.898998498916626
10991,4.00800895690918
16340,4.027556896209717
274,4.390436172485352
1948,3.8471896648406982
65203,4.334622383117676
17332,4.173322677612305
273899,4.424112319946289
11452,3.8939173221588135
13497,4.258011817932129
687,4.424112319946289
10779,4.103903293609619
2292,3.9005239009857178
28426,4.289369583129883
257445,3.898998498916626
691,4.325554370880127
114150,4.139667510986328
11133,3.980262517929077
294016,4.424112319946289
14301,3.8809757232666016
14369,3.8549962043762207
291805,4.263296127319336
2196,4.052618026733398
314385,4.424112319946289
10215,4.111785888671875
313,4.269294261932373
11259,4.403660774230957
2900,4.173322677612305
121173,4.233424186706543
96,3.964963674545288
5175,3.8354480266571045
12193,4.019965171813965
34769,4.13343620300293
146203,3.7852554321289062
39283,3.7918620109558105
57214,3.8667378425598145
22881,4.4221272468566895
41210,4.0786824226379395
10934,4.139667510986328
562,4.323569297790527
10861,3.8915207386016846
89868,3.9005239009857178
10521,3.8549962043762207
375290,4.379312515258789
11592,3.7852554321289062
10674,4.027556896209717
10533,4.403660774230957
9444,4.027556896209717
12208,4.525007724761963
9913,4.112769603729248
11141,3.8354480266571045
