id,revenue
71859,16339038.0
567,16339038.0
10991,40457528.0
41682,59542248.0
19185,16339038.0
13474,16339038.0
10069,16339038.0
8653,16339038.0
1262,46016684.0
318846,39972900.0
9057,59542248.0
37786,162599248.0
345920,52319056.0
47880,16339038.0
59387,16339038.0
1965,74659600.0
41505,31633036.0
9448,27178762.0
11595,92735760.0
14292,39972900.0
12088,18188282.0
339846,81007576.0
3580,74659600.0
9570,27178762.0
11978,48413780.0
10894,16339038.0
4806,81007576.0
64690,27178762.0
11187,40457528.0
11202,23615756.0
11159,16339038.0
77221,59542248.0
35610,18188282.0
14854,16339038.0
127493,52319056.0
109421,46016684.0
76726,27178762.0
16520,16339038.0
199373,34681284.0
2637,48413780.0
92182,16339038.0
434119,16339038.0
51828,27178762.0
10207,97013608.0
9358,44911800.0
9476,81007576.0
24438,74659600.0
772,40457528.0
9641,106287256.0
10879,59542248.0
15761,16339038.0
33680,16339038.0
8046,74659600.0
38415,16339038.0
11321,74659600.0
61178,23615756.0
500,16339038.0
4012,16339038.0
1632,27178762.0
650,16339038.0
302579,16339038.0
10946,27178762.0
44566,16339038.0
845,16339038.0
14001,27178762.0
8355,234484128.0
169,80523024.0
7211,31633036.0
177494,16339038.0
252171,16339038.0
70,46016684.0
2099,16339038.0
1162,16339038.0
157827,23615756.0
326,52319056.0
11632,31633036.0
522,27178762.0
77221,59542248.0
16873,16339038.0
91911,16339038.0
11287,59542248.0
23706,27178762.0
9103,46016684.0
19994,27178762.0
2897,16339038.0
252838,31633036.0
18777,27178762.0
160768,16339038.0
18126,52319056.0
38731,16339038.0
9869,95870816.0
281338,432283168.0
10314,16339038.0
51423,16339038.0
12919,16339038.0
156022,74659600.0
11170,81007576.0
137,27178762.0
12795,18188282.0
13275,31633036.0
1688,29617792.0
89750,16339038.0
362045,27178762.0
9884,97013608.0
73567,16339038.0
389,16339038.0
58233,92735760.0
634,44911800.0
10249,59542248.0
10317,39972900.0
704,16339038.0
282813,16339038.0
364427,16339038.0
16523,143840512.0
49519,220576976.0
137094,150609328.0
9726,52319056.0
18041,27178762.0
12610,97013608.0
27873,16339038.0
11861,16339038.0
5769,16339038.0
424,31633036.0
1689,52319056.0
301351,16339038.0
4597,27178762.0
15624,16339038.0
2080,286927968.0
74725,16339038.0
81481,16339038.0
9285,29028008.0
152532,16339038.0
11638,52319056.0
286217,146518848.0
9410,31633036.0
33155,16339038.0
252680,16339038.0
319,23615756.0
84892,27178762.0
11780,39972900.0
36599,18188282.0
30168,16339038.0
347031,16339038.0
76757,254431056.0
16288,29617792.0
27932,29617792.0
10330,31633036.0
1893,318429888.0
1452,624152640.0
36696,33482282.0
25147,16339038.0
244049,16339038.0
19255,27178762.0
22787,59542248.0
14161,506417760.0
9607,59542248.0
967,23615756.0
7450,97013608.0
20637,16339038.0
33364,16339038.0
6477,144343792.0
1700,27178762.0
9315,74659600.0
43875,16339038.0
32221,16339038.0
11015,74659600.0
2669,31633036.0
6637,226787104.0
2071,31633036.0
41154,419251584.0
11296,23615756.0
34421,16339038.0
11547,18188282.0
21570,16339038.0
13515,69589784.0
158916,16339038.0
421,59542248.0
16081,27178762.0
12138,81007576.0
388399,59542248.0
1375,95870816.0
13885,59542248.0
4464,97013608.0
90,40457528.0
20857,48413780.0
400,16339038.0
4985,16339038.0
655,16339038.0
197796,52319056.0
308531,218618448.0
187017,92735760.0
871,29617792.0
9481,97013608.0
2149,46016684.0
4108,44911800.0
673,349543072.0
9070,40457528.0
5683,18188282.0
199933,29617792.0
86837,16339038.0
241,52319056.0
10671,29617792.0
98,135497952.0
1844,81007576.0
17707,31633036.0
47762,16339038.0
283235,16339038.0
14968,16339038.0
1667,16339038.0
25137,31633036.0
28881,46016684.0
43347,46016684.0
26142,23615756.0
118,250647872.0
10438,29028008.0
4951,27178762.0
5174,262762464.0
345911,16339038.0
176,29617792.0
18164,16339038.0
869,128206160.0
218,29617792.0
2207,74659600.0
13596,27178762.0
65157,16339038.0
9836,162599248.0
194662,27178762.0
15749,16339038.0
13183,215420976.0
9372,18188282.0
9490,16339038.0
7326,16339038.0
1734,261683520.0
10629,27178762.0
9494,18188282.0
609,36894520.0
9728,29617792.0
11637,59576328.0
180863,40457528.0
9397,97013608.0
123553,74659600.0
13809,27178762.0
4929,16339038.0
37941,16339038.0
9701,52319056.0
2161,16339038.0
10972,16339038.0
54934,16339038.0
12496,18188282.0
5172,27178762.0
9487,165665904.0
1891,40457528.0
625,27178762.0
574,16339038.0
9559,46016684.0
330,234484128.0
36557,498844256.0
31915,23615756.0
52449,27178762.0
988,16339038.0
43987,16339038.0
9768,23615756.0
62215,16339038.0
358962,16339038.0
49526,52319056.0
13922,97013608.0
1635,215420976.0
18823,218618448.0
10873,16339038.0
10866,33482282.0
15373,39972900.0
10092,16339038.0
152760,81007576.0
2642,74659600.0
30072,31633036.0
801,27178762.0
69423,16339038.0
34322,27178762.0
308639,16339038.0
28313,27178762.0
17436,27178762.0
271674,27178762.0
11393,39972900.0
13804,234484128.0
5255,242197072.0
57695,27178762.0
47964,282466720.0
393841,16339038.0
41374,16339038.0
24238,16339038.0
12890,16339038.0
11395,44911800.0
8818,74659600.0
6795,81007576.0
13945,16339038.0
16411,16339038.0
19382,27178762.0
273895,27178762.0
14351,16339038.0
148265,16339038.0
249660,40457528.0
368940,27178762.0
9788,31633036.0
4944,59542248.0
11619,278331872.0
46829,46016684.0
9562,97013608.0
13972,27178762.0
22490,16339038.0
7984,27178762.0
9947,59542248.0
10715,97013608.0
225574,59542248.0
138,18188282.0
9903,31633036.0
57186,16339038.0
12521,16339038.0
67675,16339038.0
40820,27178762.0
2157,97013608.0
224141,59542248.0
10371,52319056.0
14395,16339038.0
470,27178762.0
9687,16339038.0
9614,23615756.0
9053,31633036.0
73981,16339038.0
7090,16339038.0
34128,16339038.0
4174,16339038.0
8975,29028008.0
76788,16339038.0
10386,81007576.0
121856,206630240.0
3110,16339038.0
48988,52319056.0
19931,23615756.0
9920,46016684.0
8488,81007576.0
328425,16339038.0
77174,74659600.0
86838,27178762.0
11688,144203632.0
4518,62594056.0
16725,16339038.0
2959,52319056.0
258480,23615756.0
49049,59542248.0
1578,27178762.0
34016,27178762.0
918,27178762.0
31225,16339038.0
773,16339038.0
324668,318429888.0
14564,44911800.0
6620,16339038.0
10559,48413780.0
1949,81007576.0
5289,27178762.0
4566,31633036.0
268660,16339038.0
12279,95870816.0
43933,18188282.0
12090,27178762.0
1427,59542248.0
292081,16339038.0
9599,27178762.0
14278,16339038.0
1626,16339038.0
24746,16339038.0
12120,27178762.0
13064,16339038.0
22345,23615756.0
7859,16339038.0
11775,74659600.0
146,29028008.0
13177,16339038.0
18937,59542248.0
41283,31633036.0
138832,89734912.0
43212,16339038.0
9981,59542248.0
10140,264739936.0
14175,52319056.0
17834,39972900.0
4248,95870816.0
4488,29617792.0
12508,74659600.0
2148,74659600.0
38985,31633036.0
177,31633036.0
334541,16339038.0
70527,16339038.0
38617,23615756.0
1541,27178762.0
1271,111123440.0
227700,16339038.0
10003,111123440.0
103,16339038.0
26022,23615756.0
10285,29617792.0
1923,16339038.0
44639,16339038.0
37735,16339038.0
8592,59542248.0
364,234484128.0
10625,29028008.0
35032,16339038.0
2069,92735760.0
37137,44911800.0
10202,97013608.0
6978,31633036.0
264656,27178762.0
19507,16339038.0
177699,16339038.0
7345,31633036.0
9459,16339038.0
1597,144343792.0
8871,211243712.0
60304,59542248.0
291870,23615756.0
217,378956544.0
72190,419251584.0
11347,16339038.0
10481,139117632.0
86825,23615756.0
11561,16339038.0
382322,16339038.0
302401,59542248.0
351072,16339038.0
240,40457528.0
17102,18188282.0
381289,31633036.0
942,44911800.0
120,272704384.0
239573,52319056.0
25704,27178762.0
9541,52319056.0
115873,18188282.0
219,23615756.0
11247,29028008.0
329865,59542248.0
54807,16339038.0
40794,16339038.0
1272,59542248.0
10217,16339038.0
44754,27178762.0
2309,74659600.0
300168,81007576.0
10720,52319056.0
50619,294198304.0
9021,166416400.0
23954,16339038.0
1852,81007576.0
23939,31633036.0
18533,16339038.0
11212,59542248.0
1440,31633036.0
201386,29617792.0
9598,62594056.0
77221,59542248.0
14373,29617792.0
12182,16339038.0
255343,27178762.0
605,293530784.0
7518,97013608.0
548,16339038.0
161244,16339038.0
75638,27178762.0
109418,139117632.0
37933,31633036.0
13056,27178762.0
14011,16339038.0
77883,27178762.0
333352,27178762.0
579,40457528.0
43266,16339038.0
75622,23615756.0
582,16339038.0
134,31633036.0
1900,59542248.0
10307,46016684.0
10991,40457528.0
16340,62594056.0
274,40457528.0
1948,36894520.0
65203,16339038.0
17332,74659600.0
273899,27178762.0
11452,18188282.0
13497,27178762.0
687,23615756.0
10779,46016684.0
2292,29617792.0
28426,18188282.0
257445,74659600.0
691,40457528.0
114150,40457528.0
11133,40457528.0
294016,27178762.0
14301,16339038.0
14369,31633036.0
291805,139117632.0
2196,16339038.0
314385,16339038.0
10215,16339038.0
313,23615756.0
11259,74659600.0
2900,97013608.0
121173,16339038.0
96,40457528.0
5175,226550640.0
12193,97013608.0
34769,16339038.0
146203,29617792.0
39283,18188282.0
57214,23615756.0
22881,46016684.0
41210,27178762.0
10934,27178762.0
562,53251644.0
10861,31633036.0
89868,16339038.0
10521,46016684.0
375290,16339038.0
11592,27178762.0
10674,127129464.0
10533,59542248.0
9444,74659600.0
12208,36894520.0
9913,59542248.0
11141,39972900.0
23949,16339038.0
12690,27178762.0
46849,18188282.0
41843,27178762.0
257160,16339038.0
507,16339038.0
395452,16339038.0
8470,52319056.0
182,48413780.0
11968,89734912.0
55721,52319056.0
24428,614160960.0
339419,16339038.0
12311,16339038.0
48129,27178762.0
10799,31633036.0
672,276059296.0
32823,59542248.0
75900,16339038.0
102382,614160960.0
18892,16339038.0
3078,16339038.0
9395,16339038.0
59,48413780.0
23023,89734912.0
1654,18188282.0
415,311525216.0
166424,161052432.0
10900,16339038.0
49471,16339038.0
59967,46016684.0
25461,16339038.0
49018,29617792.0
2001,31633036.0
10126,16339038.0
4349,81007576.0
10878,31633036.0
152599,27178762.0
9480,97013608.0
79777,16339038.0
950,234484128.0
157547,16339038.0
10110,52319056.0
47327,59542248.0
17247,16339038.0
89492,52319056.0
9781,16339038.0
31633,31633036.0
15186,16339038.0
12709,16339038.0
4722,27178762.0
265177,16339038.0
1954,29028008.0
22717,97013608.0
272610,16339038.0
408,16339038.0
300983,16339038.0
11517,74659600.0
84355,16339038.0
12645,16339038.0
221902,16339038.0
9799,95870816.0
377,29617792.0
9091,52319056.0
260522,16339038.0
267860,144343792.0
4808,16339038.0
9946,139227040.0
2604,27178762.0
10152,40457528.0
36668,504225696.0
17466,16339038.0
1273,52319056.0
37656,29617792.0
302156,48413780.0
8870,97013608.0
245,34681284.0
9373,18188282.0
9703,81007576.0
6116,31633036.0
11933,59542248.0
82505,16339038.0
9910,52319056.0
854,33482282.0
14873,40457528.0
82992,390974944.0
117319,27178762.0
1417,27178762.0
13370,16339038.0
830,16339038.0
27945,16339038.0
201703,27178762.0
10015,27178762.0
10925,29617792.0
9016,201944096.0
9637,127129464.0
9273,62594056.0
6615,23615756.0
33258,29617792.0
834,95870816.0
131634,473112544.0
72996,16339038.0
189227,16339038.0
47088,16339038.0
