id,revenue
110402,36854946.12510347
9475,121335203.19079506
1555,34450107.578698635
265712,161142264.97810924
226486,38183508.87776768
9882,188399597.0371499
365222,66016962.20194268
198184,116945695.18984103
9382,43478592.08564365
36523,39965047.16955221
34563,87271229.1162045
10014,89962923.40783381
57889,10902438.002954006
623,-1049839.6396542788
49012,131076916.2086066
106135,1711709.637468338
13448,455036503.58437085
9972,31499792.505940437
2176,50152335.98728633
72197,148214001.83207238
38321,148789122.64967275
86467,33810133.96112895
62211,634366255.564832
1369,119198582.56956863
1633,47804012.00333595
795,139668895.16233873
1927,381668911.93194693
300673,214805798.1810937
41759,-7195341.792780042
10489,-10049404.554224133
49529,767657480.303128
13279,19554700.215684533
266639,40954731.093943834
11635,68699365.53880179
441,23383733.070400834
606,127468359.95024979
28448,-62327987.010993004
1966,415866099.03609765
6963,38031220.216799974
16158,10390534.25860703
23631,96012706.63404465
82990,62451423.69071674
37094,40780065.16145027
76203,8653563.645328522
9842,39300977.21638417
238636,41293713.34916377
22527,7022131.750012875
10379,28740639.21408236
119675,52602778.60810232
9457,100253927.8654095
27573,71621415.19038653
15708,-5358990.525412083
10338,23687150.682717443
213681,3681887.0988236666
2620,-16681744.810303569
52520,257420391.78468132
370665,71699652.46818018
9532,111979443.34395313
11336,10761775.723085165
6575,93799860.788095
1865,1175948608.0493557
19980,44841652.45431459
24137,21400172.39480245
10313,66777821.039256215
76025,10742454.15477109
8916,179016175.71710026
154,80475816.47884572
11702,20681334.787266493
24150,79013597.15888965
14361,46139145.88588345
295699,43294983.71799469
13018,37411893.019981265
8645,212863137.90694034
5857,35671181.89357376
100402,522118643.04607415
13703,24792597.548277974
13827,16491334.338179588
9437,87253408.50344002
246403,-12613889.703916311
10424,53398497.17270267
34584,95722739.7255578
19183,-13163066.074999213
342473,112242234.44256175
15268,137439187.85897732
814,32950379.11681521
70981,469323644.4204472
258230,129033984.67212391
1379,1668679.8528494835
9102,56095803.2003082
10200,211544403.6165688
10439,101363743.61898291
573,2044147.1466492414
338065,73716288.76934516
2898,159597263.61768162
602,257697594.77972484
19058,12320224.940432072
2698,509547368.87053174
47871,54510818.95401478
22825,82309172.26695693
114564,-54147364.03243899
8321,46193062.000196576
109417,36461376.2406137
29996,10043017.57120514
21525,19814150.821103096
10155,37689078.09507847
12404,58328713.95663905
25195,80501878.25484848
2255,30219934.035892844
1924,220986834.87638748
193,119671725.8435328
2486,359919443.0636768
74,396709129.7861853
89691,-31074642.66680765
27046,52531488.40480149
473,-16143071.797925472
4553,-24554275.172715187
10906,37794463.48472023
10351,4979169.424243331
10163,23745076.763423443
11240,1329581.2813808918
72387,57531472.454122186
335796,56562620.930003405
10306,25998252.309724927
13967,67967393.64263368
65759,412015564.3781139
7191,42493005.28539622
15028,40955875.4443022
68727,3502521.8351994753
9431,44282787.34494138
134474,32443904.542494893
20943,101420393.07602191
15028,40955875.4443022
8078,250341636.12298465
323675,151624940.2297188
22649,14244084.192764878
916,20270557.63956034
62652,-8948179.283428788
112205,29966143.53839791
2023,248636898.03902125
1894,449086736.3126495
47816,-12331279.900277257
15673,42557187.06661248
9737,30926711.49434781
16379,82719472.70297647
1430,43238730.73914027
28005,-23980144.458023787
4997,-22818227.540357232
150540,555357679.8988736
10520,-25105224.2730242
9569,-14396764.02745974
838,37863334.602528214
711,117994750.03813851
284,10499951.316070199
123,49716346.7401346
54138,549452289.2400739
14429,44135162.567175746
152737,51860393.980841756
9377,13339484.175434351
76285,333566344.68041015
8976,60493279.001458526
9886,17210780.370465994
2757,70128262.20121348
9208,127638582.4064858
52939,75185811.56391549
16888,40572566.76749778
97430,12898114.7368927
9682,111719176.09178281
13025,27104807.71246493
10944,11914909.445823073
9740,287048415.94643676
9958,-3214180.6475815773
9461,-30594409.529293776
11671,23883460.392062306
14756,35065570.406178
275,31950289.415844202
38794,-14407431.225259066
77469,-10468601.751448989
9093,94293696.43349576
9430,-36682118.78680122
270946,424707715.54481226
2100,174759136.63367248
144789,-20916353.766233563
101173,-5786930.0439988375
11969,66054.09004664421
4380,156642548.4853053
14047,30115809.627811193
11692,218408098.82921052
36929,30026693.36579311
171424,-32091179.84710586
290250,134229171.58737743
11706,93258462.83152056
9030,45145712.76644099
9667,50589634.780266404
1562,24377503.538572192
297762,483745275.1221278
862,161234737.25818324
7737,188863429.90450788
25186,24677661.48514676
25376,34122762.01864016
1402,139513587.8103689
497,237110900.90937197
43306,6051835.181696892
245775,4713596.781341195
8285,144687325.86981118
10263,18881948.810517907
433,53380467.87829924
13291,47854466.76847553
129139,23291722.248025537
67220,9603049.992550373
179144,68644494.61016047
2048,338844390.1852076
46738,22461701.67443323
20421,66891189.87758756
68722,81127293.94888973
67913,-7237602.948663354
9336,11744526.221300244
49035,36835634.534841776
1939,29318256.546976328
23947,-7637098.566069841
70829,25463512.637688994
576,11849879.666907787
77117,31904548.76605022
2976,185837410.65953422
41436,73491110.04606616
13813,35669370.79470086
37460,-7861866.5577613115
11884,25356067.791772485
11866,112873898.18051457
18462,-6615650.137551308
859,40963195.06659913
257344,218007456.8128569
37495,818327.2710050344
244783,5314153.631203651
49763,-7189805.400252461
1997,194776084.99942613
11319,54893060.69990373
21539,125537251.90429103
9032,47584462.59741235
8452,219714516.7218591
151743,-17417785.32931888
9880,166716953.62759507
380,51313941.60802686
1091,104225773.98728943
9354,100399074.03894472
49051,769951012.2590388
9319,46405926.52944708
14462,209496628.9658419
1551,46174054.69419515
332979,24031433.193402052
375867,17007942.00910771
42151,-18110258.04204738
856,280455541.416715
32909,780585.3193241358
14924,2178738.9159150124
20337,-4401038.122049093
185,14377047.462168813
80585,238220333.07056427
4515,-13436701.806195855
47971,274260788.80063367
58333,34599867.69917941
54474,-30449269.55748546
192,39693918.03799713
10683,18067404.470695138
319888,71576572.43294895
27064,9724137.483629227
54580,-4297725.587279916
350312,64831418.68395734
243940,-7893230.61304462
12228,-52708494.836560845
5851,211100885.6809882
4643,177668099.9355204
93828,-18454058.775810122
46689,-4166515.2273643017
4629,5131129.240051866
47542,27593161.28350866
157834,28685926.19165373
3176,-4917193.663602471
22796,49383797.658932805
23168,106649389.01782262
7443,131532566.24502945
273477,48273480.68010366
4824,151278796.6921401
9350,169046720.21213675
22301,-1651005.8504793644
782,59481369.12455785
4942,194768569.99266386
990,74372950.690557
37430,258703710.50246215
44833,565207404.2698538
282631,35108593.63516414
8329,25952135.9845984
321,22176676.121078968
23535,-6977668.942136288
47898,1524540.6889698505
290098,24039240.60729468
40229,-22535489.310459733
1826,73189357.21399629
13335,89663299.32211185
338517,-18079549.5989269
21905,-77515165.93874931
316654,39029771.74131501
152742,54032340.82679081
337154,-24391405.906650066
15613,38833814.94813287
9335,115130397.95776427
249070,125745384.6291858
84336,-27349717.0238055
1429,32517727.639141798
33542,-28417646.072134733
11091,121759096.66291714
17813,97958503.67041695
12700,112284904.44732332
10147,63548295.67989683
488,-14218219.247249007
31522,-1225494.3825030327
11648,103554918.28210247
31608,24581070.08667326
1857,26107364.08350718
863,334926994.82445836
20697,72178946.67855906
6520,144761232.43942952
791,44497748.845449805
9837,211119899.2631836
77930,48119077.05484986
13155,106439045.03010476
58428,342982.8275388479
16972,-3092586.3993518353
72784,4054598.4504966736
31175,20024584.33638096
257088,281365995.2930479
16869,218663146.74207854
10427,-14156001.311984777
40001,59379261.02524316
87499,15793556.123063445
193704,-35481506.703366995
16148,-3946898.352816105
546,11668687.361977458
46989,-35319369.8504895
70074,97591533.12315118
205775,240448630.56021023
49013,674361251.497199
21208,40639325.94959855
300669,13300809.967436194
191550,3890980.00152874
73499,33536091.316443086
60599,-12083767.302016854
36819,14705379.638401985
1969,37107524.464817286
2612,44665128.747745275
62764,204699179.38289905
9504,18141437.86646962
10999,12688057.12633121
10112,29250675.849378705
11474,-30114851.22511792
419430,12325477.820119262
74458,46442472.153181195
888,209250437.19057167
565,163815604.11371994
361777,-41783656.949710965
42684,-24210896.967330813
37861,-939251.9864022732
504,-55993.05359697342
151960,200132664.4676547
16538,128422660.40465355
62177,583880806.9501204
6877,123325104.34387577
3083,13839136.02136004
144340,24049853.892986655
9289,59377936.51422882
249164,-799784.6769893169
18710,-11663705.888863206
1018,42793780.01137352
77221,99611538.94460595
393562,-23839937.432228923
342521,35960783.592968464
324786,101575057.31348777
10142,6630845.81880033
79070,-21506600.839306593
2103,140176139.83863115
328387,43714693.429047465
8068,-5637091.624158502
10679,9941144.09744668
295964,58651361.2715261
440642,-12224341.192564845
137106,218004908.00384676
20662,571463971.3323147
20304,-52965781.42486501
135397,510643684.01615
38925,-40454365.50751364
435,376174026.11004144
11042,-6615869.968623757
209112,754528492.802394
36955,339157884.9623904
51917,15992550.554721594
9003,29720090.039986134
55,5010155.468180895
10229,46731089.05894196
209185,8845809.976755977
9424,-23139924.157967567
819,117519521.58172405
9535,227358694.9385965
82,370107772.5570788
322240,90232926.07893205
13685,-14184398.407787085
22821,37579118.119256616
12535,24491086.133252025
381890,179484533.8670733
85870,71646761.3721273
9899,125242693.05226016
18240,128355708.47971368
22824,28172944.953380108
348892,47549017.50443995
9383,237572014.1658889
346808,7934161.652503252
110428,-16536781.60349369
2288,46079001.37576914
43083,-24770122.96616566
167,148091446.83330214
303858,33188059.521144748
1705,70495949.22764981
109264,21393458.660045147
31626,36807591.63485885
9452,94740963.48756266
279641,106845896.24778807
193610,134364405.90908337
270303,-28695714.117653847
254,611856030.2358823
12281,1622389.980439067
105254,20493348.59952891
9675,93262364.8293935
8988,79415032.23433506
22949,137465713.43461633
11046,-12461875.786213517
109513,14065789.369929194
10690,29615147.645504713
887,40115939.319946766
56525,28589321.734073043
25166,23235849.971980333
329833,164334574.06786847
12142,29268951.12999046
9982,487180798.0576759
142487,22532901.332971215
9326,69898979.31749225
10222,-24814465.765815735
4191,-5858800.0732188225
238615,69672372.0479033
1930,628223652.4810438
58151,68523686.45596468
43089,-17976562.67590666
5125,79744116.90512347
9904,300042688.04232204
131631,394263141.530818
183,24687527.024149656
27029,36751159.372382045
9621,159897843.851269
6346,136501553.05818176
3489,51828566.50567925
71679,249046706.89377058
7303,175849015.99870872
42618,72251405.95278645
23082,76861738.49780416
13763,18242794.886385918
366080,41336252.05145097
196,241128475.34805775
11351,24105142.34547937
313369,107091643.04492629
205587,143646039.851807
58232,-3866794.6795779467
11576,35733514.19676435
37606,105866434.50882173
8487,417630060.8336381
13990,22426284.864826202
47607,8174747.564742088
8467,76786150.33209348
17134,55211464.38356829
53287,63313433.81144643
11338,24966216.72964406
123103,-34850906.03250146
10196,433309488.88343436
20688,37663242.84958732
8007,99902002.22746825
31357,83957021.78718865
88751,117541408.08020794
11431,74459709.1188736
9384,142563273.56852436
594,248875770.71859694
4421,122084570.89214802
76494,124531339.74982834
2085,34984521.78299856
49494,77213882.23810148
1726,437617685.5721936
209451,102810801.32262003
44566,61449090.34585929
84165,-119763.17181277275
10546,13100311.569992542
452,48018113.327789664
7304,40391652.230199814
74998,-2228980.5135076046
70590,-823543.6931824684
35019,142875395.5400256
6068,167602652.8037423
49009,80925111.69151974
402298,-27756428.77889645
88224,-24361335.188534856
381288,44351023.80426407
25183,-20513702.772393346
95,374308621.03102785
10923,54275390.92884052
376659,56745694.747009516
813,4961982.41168201
9353,106977150.283651
109428,50432039.374501824
296096,58862711.63548398
9544,84866947.42289817
57212,254292776.78813553
9604,61075638.57740283
207703,282238938.2551739
272,472951327.63874507
1389,149406184.92303526
292431,5929224.48139441
812,180500454.98633587
27,-42611399.222002506
173,22816130.70853746
47941,48025658.686650515
329,313353499.0395169
17127,67568774.65990674
1592,78554008.02198315
23049,73816507.14889467
3049,37998230.41042495
22971,49246605.99956679
300671,109659972.78604996
7131,496023175.28383064
56601,61605242.296767354
11596,128203559.73136508
20178,43830977.97985613
8741,135978442.3377124
9389,43621632.20587194
33613,47309286.43111706
8367,144377828.41926587
15028,40955875.4443022
1630,98065590.7912556
802,48179183.32691288
15875,26191879.442637324
11864,125028218.25057662
98203,-30766056.86999774
54318,138092580.67109275
41233,151072350.44905734
10586,125363697.9518044
121,316502718.80616784
105864,558388853.1947293
334533,31179965.418569326
206324,1975509.6447991133
63898,-28271794.42885077
14560,56056536.28777933
11892,113830200.94137752
299245,-6611605.609604001
38153,91870978.56578195
205584,388132681.69298536
8831,52656883.94255543
244539,-19719389.466063023
5693,25640670.15967679
293863,96475794.7988342
71859,14594802.921782136
567,384326.70793521404
10991,197666827.02186894
41682,97033357.57859647
19185,-13391148.329792738
13474,20577966.58966112
10069,-4698336.384115219
8653,-43009668.22666597
1262,115433209.64100146
318846,90259031.81526959
9057,100747327.14305282
37786,333339822.56756306
345920,94628776.40455937
47880,-21532178.6058172
59387,28874719.928305507
1965,135104576.82643807
41505,44332027.43829608
9448,-14110428.912163496
11595,85655017.61650181
14292,45514356.26997042
12088,-35215613.675577044
339846,200483177.205328
3580,160300706.99019182
9570,35638266.041234136
11978,90242405.55861688
10894,-26057378.389370203
4806,198739836.1391611
64690,17422562.98795569
11187,67198683.2963996
11202,67024627.56921482
11159,16282938.3523947
77221,99611538.94460595
35610,1018187.5807390213
14854,-34345352.479103684
127493,46090700.9454993
109421,73054670.25145411
76726,45894516.42023218
16520,71975181.20933771
199373,38080957.733163
2637,83323672.57476223
92182,-24153729.534460545
434119,-1605613.3358945847
51828,61658444.43075395
10207,236341294.72353005
9358,114184944.22485471
9476,168424477.61957026
24438,103498846.96165109
772,118255058.00408196
9641,198746764.42966378
10879,123027564.43115091
15761,40799236.00582349
33680,11326279.521883845
8046,174464037.022555
38415,-11985953.800520778
11321,135216123.43822026
61178,11326997.67188549
500,-31159134.965839505
4012,-23059481.981749535
1632,27314213.42588806
650,-3142744.0467613935
302579,17113588.733528137
10946,40830509.59491968
44566,61449090.34585929
845,-11252147.516424775
14001,73194190.86447644
8355,350590401.8857057
169,124816753.53796363
7211,80327911.3320067
177494,17691513.974801898
252171,26756075.051396012
70,107952466.98225796
2099,-10910097.223386288
1162,4054840.2861135006
157827,36576206.84094119
326,59772863.57285988
11632,73311701.47991812
522,12339871.091708183
77221,99611538.94460595
16873,25096828.727692127
91911,-27850807.228748918
11287,104370202.01539624
23706,89756446.88558531
9103,61889469.41453314
19994,62729379.675759315
2897,88167134.98575222
252838,36722999.84711945
18777,-2145464.0325912237
160768,1396830.8111909628
18126,152233239.8656479
38731,52665759.076622725
9869,153779252.68107855
281338,471049879.9608075
10314,12651304.286155462
51423,9483659.387568831
12919,565859.6551443338
156022,82180683.02010119
11170,169790665.7777413
137,21279840.541296124
12795,26152225.9136163
13275,45613215.57155335
1688,67635703.66023207
89750,9206719.783130527
362045,30924058.25180912
9884,225806049.77399158
73567,14827134.570760846
389,-21250361.279260516
58233,133943639.00230527
634,119657687.59896755
10249,132214695.6421032
10317,86860459.67334187
704,18919112.861108303
282813,-11429656.770437121
364427,-32988510.45899725
16523,284313363.20124483
49519,445232368.9917501
137094,184709931.95069456
9726,103098499.46339822
18041,-25724620.743546963
12610,246064348.08155608
27873,-25942119.269597173
11861,90456537.82742357
5769,-5105133.0416766405
424,160209808.3709507
1689,67212591.24311543
301351,11199879.985957026
4597,-5915572.80021143
15624,-28943258.91211462
2080,498637990.3611225
74725,-12331655.640674233
81481,-2255816.4141852856
9285,27479727.58503139
152532,-20365532.64254749
11638,58115708.72125256
286217,351889972.2564253
9410,92326973.00502717
33155,31993970.771926045
252680,20156261.54110241
319,15150081.996049762
84892,54434013.64162624
11780,66192211.4612149
36599,-14057616.038672447
30168,-3076008.252759576
347031,18111485.74293387
76757,512122820.18900955
16288,18725678.529418588
27932,40569232.811567664
10330,79717004.47660351
1893,432500796.46801275
1452,848153644.5644548
36696,94601442.81905413
25147,50046657.19763565
244049,39501884.53326082
19255,31147648.765702724
22787,99603188.1575706
14161,569074443.5535706
9607,132123448.00229156
967,52769898.76653981
7450,242061533.68360376
20637,-32836854.9484334
33364,-6581891.333543897
6477,281909791.5428109
1700,8622573.077634335
9315,109343546.98558891
43875,89992.29122436047
32221,13189953.410227299
11015,166882120.94085658
2669,34519332.321962476
6637,415086122.27684224
2071,16229621.159901738
41154,712491577.6968981
11296,5437428.059957981
34421,-8025008.035893917
11547,-5738798.384938121
21570,50536736.62674022
13515,71232245.43872142
158916,-45614631.73391461
421,119266450.30248213
16081,136724578.74867058
12138,143166633.08581936
388399,136846926.2206614
1375,165255593.10008228
13885,158521054.4813813
4464,254448790.7432387
90,57671020.37033558
20857,84323619.0746522
400,8165510.578271151
4985,11362025.173509598
655,24183267.66289091
197796,111328997.86509752
308531,409125098.4524808
187017,126614321.18082821
871,116885085.33518517
9481,185100707.91506124
2149,74725378.9496926
4108,65529865.56317663
673,474345446.9860268
9070,99505564.14269865
5683,11249383.846319556
199933,30806825.645809412
86837,21417807.458356977
241,57089665.85072374
10671,78407179.31034124
98,301117511.3673022
1844,193468488.7933643
17707,69657306.42597091
47762,-14701508.661997795
283235,-956000.2208175659
14968,1572303.4995228052
1667,24071565.374723196
25137,43900952.96253157
28881,72487170.55068564
43347,124536205.27834404
26142,28398918.16665721
118,428263654.46511465
10438,54730253.590144396
4951,28343935.65920484
5174,378818231.39718485
345911,1834796.483867526
176,73689550.7385037
18164,-3548922.1186534166
869,273171340.25651
218,71308434.3852477
2207,107777365.38359869
13596,73687276.81800115
65157,-15590745.488449574
9836,348547878.1107305
194662,35404323.94589484
15749,-19353858.379924536
13183,400903983.7685341
9372,-9930174.19988501
9490,1475150.7495347261
7326,44491866.51240587
1734,314942631.13228
10629,1411592.457988143
9494,26118392.073493123
609,51634872.44888294
9728,131870775.37685943
11637,76221988.85434961
180863,47813837.30268741
9397,182240230.7869929
123553,190029661.48398757
13809,34103214.36216164
4929,-33574439.58801162
37941,61747645.07524216
9701,117928473.03279269
2161,44183610.205658436
10972,-10938262.256435037
54934,-33782372.73168123
12496,23640142.775901794
5172,34280482.78530228
9487,420380818.7585598
1891,190983676.35971677
625,4743343.749723911
574,11071978.914188027
9559,79359364.765437
330,300340866.42006314
36557,732806367.3773156
31915,29899400.042659998
52449,40011589.637452126
988,14914163.944321394
43987,-17071969.65727341
9768,22269257.415075302
62215,10667265.307553887
358962,-34811098.362971425
49526,71174653.23349345
13922,172988357.5638157
1635,356050615.39784664
18823,376239556.3683962
10873,-1875379.1389307976
10866,22028155.046765924
15373,49521205.960235596
10092,-20875535.676753998
152760,145073167.01897585
2642,135429323.7445866
30072,54486805.92650342
801,14839454.733321905
69423,31265761.824837208
34322,21251203.89344573
308639,5264890.44937551
28313,32352880.89239824
17436,49695577.78519142
271674,13817270.642899275
11393,85527224.10473621
13804,303698418.7747232
5255,487961671.3727555
57695,37592937.86616576
47964,357098338.1803188
393841,4722628.350958824
41374,2904370.3915252686
24238,25285199.526001573
12890,31824435.044278383
11395,115497337.18225992
8818,160260708.8056016
6795,161206027.25766277
13945,-7433026.76360321
16411,-47798007.61883211
19382,64821234.68945706
273895,17969163.575893402
14351,2495122.193534136
148265,55331601.06678498
249660,77373305.43088174
368940,66377011.27668357
9788,52569366.90982449
4944,65522189.55362737
11619,461480082.4565328
46829,105807644.71434867
9562,199625990.63903403
13972,75413148.88723385
22490,21235537.217087984
7984,42442616.34157038
9947,135864061.98905993
10715,238388895.5392449
225574,101166260.34459913
138,25120001.734711647
9903,52143697.46326876
57186,-6270773.875968695
12521,-1759582.3250956535
67675,55910132.14763641
40820,18133544.621242523
2157,232811831.33793175
224141,193815824.56517923
10371,100469192.91160738
14395,62437438.452957034
470,61619766.94873166
9687,-22611664.57624328
9614,21412529.67842543
9053,1665390.2333830595
73981,-22913100.51366985
7090,-25092945.944397092
34128,-10289208.464991927
4174,1303325.8651258945
8975,40023695.815656304
76788,7007511.881469607
10386,240129515.45789194
121856,330720938.09793043
3110,-3896614.3100163937
48988,113668897.17833686
19931,34510152.83954334
9920,55089952.284766674
8488,188868830.76232743
328425,9264886.839635968
77174,205534755.3057605
86838,56490715.289321184
11688,331525739.19157064
4518,85261831.64463878
16725,-42928536.16066015
2959,80379026.63127708
258480,51634283.375676036
49049,125483888.23020267
1578,38781501.45576203
34016,77281668.6590538
918,46659190.64785266
31225,-34802942.318408966
773,47040355.24721193
324668,388853863.7272129
14564,116568280.43274128
6620,30040565.05785024
10559,62128280.05927253
1949,182543253.99235606
5289,26038716.36872089
4566,82939989.28486001
268660,53221735.04302037
12279,110820477.60528755
43933,-7858015.643643618
12090,59711080.40789962
1427,171288308.4615742
292081,-2030447.680548191
9599,41390447.830524564
14278,-32038304.800091624
1626,-10945948.586718082
24746,-37363520.72955656
12120,41334959.72834873
13064,-26267893.837725997
22345,20723665.874461055
7859,8347463.501671672
11775,171029248.4306972
146,54781923.41722548
13177,-17543512.01357937
18937,141348361.4302293
41283,41740887.24973309
138832,128256305.95309746
43212,-12539717.57028389
9981,134436841.6659814
10140,503301728.7021083
14175,99342633.62019718
17834,74161979.2372024
4248,150664020.26501358
4488,135142534.5857079
12508,143069946.04992247
2148,170420470.14441466
38985,67074439.35581648
177,71616193.07633293
334541,50426893.65289664
70527,-24354532.17279756
38617,22017530.780443072
1541,18588126.767475843
1271,200627243.38250232
227700,-32458491.9993093
10003,183606625.39497137
103,-9107348.1618613
26022,88671592.09410036
10285,126836278.86016369
1923,35916352.53895116
44639,20739384.334746957
37735,20731282.52917385
8592,87289086.25213611
364,266815831.9297018
10625,70297561.93659794
35032,14518888.75092125
2069,114531935.81308913
37137,75577597.83159459
10202,248431250.28182292
6978,108805709.73669267
264656,877047.9102991819
19507,-11701707.940193772
177699,386328.59035873413
7345,79521166.4521389
9459,54279576.49682927
1597,200072088.24301898
8871,383870928.1431477
60304,125331807.26816988
291870,37381714.76567268
217,576945467.5970631
72190,566437156.9058868
11347,-13547666.34520328
10481,282517178.0722412
86825,36451109.23956001
11561,172270.9772439003
382322,10905383.141726732
302401,119786907.58071792
351072,-8675231.013212442
240,126594282.17527103
17102,819336.4292886257
381289,139003806.11684167
942,83793133.68927693
120,355664216.83758736
239573,54295284.31230819
25704,73880007.8866427
9541,90795340.52805042
115873,30317093.767753243
219,64371180.3171221
11247,73795518.78686857
329865,131553463.60959494
54807,-8206031.088846087
40794,41405335.211264014
1272,104166168.6349138
10217,-2739081.048315048
44754,81505469.42166114
2309,195657916.38312674
300168,149488155.6794592
10720,60307991.351670384
50619,394765847.9958093
9021,246438067.2257973
23954,11984516.924093366
1852,130044495.57097864
23939,55583481.78438783
18533,-22531642.462252736
11212,147124344.53879762
1440,113358059.28018892
201386,19797003.917929173
9598,104541877.95982528
77221,99611538.94460595
14373,12115280.31829822
12182,-18218173.17791164
255343,22827285.15980518
605,402492986.8676152
7518,234165158.95214272
548,-2696102.6179544926
161244,-7135017.829646111
75638,12611056.46500051
109418,236337045.22204757
37933,146967080.2479757
13056,48926239.45448196
14011,-8194213.883782506
77883,31141716.984800935
333352,-23039438.85675025
579,115116308.25860143
43266,53932149.93075144
75622,42089073.15516269
582,-8706474.333765745
134,72906892.98647511
1900,126713899.88323295
10307,53002496.78971636
10991,197666827.02186894
16340,118975081.06838167
274,89217239.47292387
1948,186215.26778542995
65203,9462561.253367305
17332,202981674.59577417
273899,52063768.784656644
11452,12369681.585213184
13497,57336686.57300353
687,37441510.007615924
10779,94866727.37056804
2292,34816077.29881847
28426,18308443.70558548
257445,129400996.72419131
691,331378854.187657
114150,89388612.43886685
11133,46222882.30010569
294016,30389893.584658742
14301,-43880394.568261385
14369,39063912.814736724
291805,268911613.4581382
2196,15149185.903934598
314385,27147118.956282258
10215,16245941.536938548
313,21629590.16186309
11259,172548934.10276616
2900,181503686.0473225
121173,-25485009.959545255
96,67441551.93686593
5175,246335795.99532008
12193,207626643.32689345
34769,-31452252.912787914
146203,-3780791.238223791
39283,-12785729.809379935
57214,-3398242.9444242716
22881,100815291.21787775
41210,68523787.58937049
10934,46073727.430962324
562,148738607.96653223
10861,7046041.754534483
89868,-14035303.265839458
10521,109910705.10931003
375290,-53285605.22070348
11592,12934337.238113165
10674,306490212.5589633
10533,120497360.95678127
9444,197726261.63860953
12208,336416006.3618301
9913,103088160.00760889
11141,40444425.0878886
23949,-35092531.73906827
12690,13990850.835273981
46849,-5979892.17269063
41843,52289273.728141546
257160,4021395.159407854
507,-44832825.55581486
395452,-28115097.614711404
8470,77814718.72666025
